latent_feature_1,latent_feature_2,latent_feature_3,latent_feature_4,target
0.47889727,1.367238,1.6352255,0.0,0
0.44698447,0.6958816,0.9710287,0.15343952,2
1.6061494,2.175663,2.2010257,0.0,2
2.013946,2.6391408,3.2819161,0.0,2
0.5145445,0.6919956,0.68826467,0.90163326,2
1.0935041,0.7402565,3.5075378,0.0,0
0.50470525,1.083549,1.5446302,0.0,1
0.55990773,1.0646344,1.4480561,0.5850864,2
3.2761912,1.5896745,4.813655,0.0,2
2.5937228,1.5530708,3.210826,0.0,2
0.37590593,1.4461973,1.535714,0.0,2
0.9686587,0.75151587,0.9397285,1.5387065,2
7.671576,0.0,8.697454,0.68752015,2
1.3158678,1.024305,1.65044,0.0,0
1.9740149,1.0680103,4.0200076,0.0,2
2.5937052,0.21538457,3.30149,0.5631846,0
0.33110696,1.2328894,1.4572544,0.0,0
1.1287419,1.5575731,0.58254945,0.0,1
0.6257143,0.9367243,1.1113279,0.0,0
0.10889584,1.4394534,1.6018344,0.0,1
0.4920143,1.1987276,1.4151776,0.0,0
1.2594941,2.7439184,2.2568994,0.16506521,2
0.53065884,1.3768249,1.4926964,0.0,1
5.8930573,0.0,6.647733,7.3285546,2
0.42664254,1.1285908,0.62158775,1.1603274,2
0.32753778,0.8554256,0.6135166,0.48268044,2
0.6731862,1.0521746,1.0883814,0.0,1
1.2077339,0.6386161,1.2635863,0.0,1
0.47749293,0.7359711,1.2896509,0.62193483,2
4.2950864,0.76713055,5.5379577,7.7787776,2
1.1968027,1.7350373,1.7311434,0.0,2
0.502511,1.6586192,1.7382412,0.0,1
0.6763827,1.4611495,1.438393,0.0,1
1.8899819,0.75872624,2.7710335,0.0,2
2.3322287,1.7628493,1.4419811,2.1571264,2
0.7984816,0.922145,0.9317048,0.0,1
1.2063149,1.868494,0.0,2.1933591,0
0.6218509,1.2255827,0.7660908,0.0,2
1.9735885,0.925823,2.1615202,2.1185064,2
0.060274363,0.80218565,1.5131853,0.31135705,2
3.7057495,0.5048571,4.303347,0.026605144,0
4.0315485,0.12635618,5.6118183,5.320728,2
2.1493535,2.4736912,2.0800908,0.0,2
0.697072,0.7938989,1.8233562,0.0,1
2.121334,2.2163026,2.6451042,0.0,0
0.6534772,1.2092497,0.33371177,1.2162201,0
5.259716,0.21780445,6.7193837,5.8038054,2
1.2613037,1.596067,2.0875254,0.0,0
0.3935942,1.2054713,1.0557153,0.0,1
1.0731657,1.1022642,0.6844739,0.0,1
0.5464823,0.74814093,0.98810464,0.0,1
6.7603183,0.0,7.89784,0.6281601,0
0.52114946,0.9832539,1.4135444,0.0,2
2.631328,0.9078817,3.3967512,1.3381116,2
0.9101327,1.0693444,0.8045285,0.0,1
1.2139168,1.4040511,2.6665282,0.8459733,2
0.8380278,1.2780993,1.3887355,0.0,1
3.1322846,3.1990132,3.4900882,0.0,2
0.37418163,1.3753328,1.7474757,0.0,1
0.0,2.1899605,0.8594845,2.1130848,2
0.38316178,0.72145605,0.91446507,0.15782788,2
1.2405062,2.24208,2.0926964,0.0,2
0.17979819,1.3632598,1.5586077,0.0,1
0.42102438,1.5400653,0.25409487,0.9128421,0
0.34886038,1.06668,1.4694308,0.0,0
0.5835856,0.9017761,1.1714619,0.0,1
1.3706114,0.1280477,2.2788785,2.0769722,2
0.4014176,1.4758594,1.6765897,0.0,2
0.91736186,0.35285228,0.98520905,0.93249375,2
1.0286622,0.97181445,2.0777607,0.0,2
4.066349,0.82209986,4.970362,0.0,2
1.0532918,1.2054758,0.73275506,0.0,2
0.9357787,0.68683743,2.5310392,0.0,0
2.1934857,2.3043597,2.6945205,0.0,2
0.432653,1.4873645,1.467715,0.0,0
0.5246463,1.021348,1.4603595,0.0,0
1.1483649,1.688611,1.9727674,0.0,2
1.0589519,2.1181586,2.361279,0.0,2
0.64314234,1.7359648,2.0678837,0.0,0
2.502101,1.6936898,3.8626926,2.3310037,2
1.1177722,1.2074771,1.1330371,0.0,1
5.4178166,3.7803578,7.3604774,0.0,2
0.07531649,1.072454,0.7816613,0.52447414,1
1.004299,1.8583548,2.1579325,0.0,0
2.1637466,0.120901614,2.9638102,3.1644561,2
0.17571533,0.98183584,0.92029333,0.078282185,1
0.43537617,1.0261953,1.2070098,0.0,0
2.1599994,2.2026627,2.590632,0.0,2
2.434617,0.0,3.7283797,3.6807725,2
1.2794173,1.3138711,1.5599785,0.0,2
0.9743762,1.1376011,0.6725044,0.0,1
0.11386138,1.2070072,1.2969215,0.0,0
1.9274669,0.5333517,2.9325075,2.7233427,2
0.761504,1.0895497,1.0311704,0.0,1
3.1127877,2.3350964,3.5440717,3.493271,2
0.6269538,1.3506852,1.5885813,0.0,1
0.0,1.6828029,0.73864293,0.5121703,2
5.231178,1.9130573,6.3811,0.0,2
1.8115056,0.12527782,2.5080826,0.39668542,0
0.5424414,0.9674386,1.1096348,0.0,1
0.97671884,1.9973583,2.331719,0.0,0
0.49439156,1.0974851,1.7471834,0.0,2
0.9655731,0.43036556,1.209123,0.16180483,1
1.9402021,1.8166912,1.6501926,0.0,2
1.3227315,1.4972985,1.6749827,0.0,1
1.0574205,0.8132367,0.59798473,0.0,1
1.0980235,0.47607064,0.966116,0.11866242,1
0.18373358,1.2525378,1.6223304,0.0,2
0.0,1.0983247,0.9530172,0.7064478,2
4.3196287,0.0,5.148944,0.8768571,2
0.22453576,1.4367173,1.5762526,0.0,1
0.54007125,1.4361923,1.4165096,0.0,0
0.93663293,0.3710382,1.251754,0.21330358,1
3.004547,3.517413,3.9466283,0.0,2
1.5724369,2.1174786,2.4214015,0.0,2
0.4747476,1.3636091,1.5218322,0.0,0
0.7572741,0.920396,0.9432154,0.0,0
0.928723,1.2197399,1.2864323,0.0,0
5.9353642,3.8380988,9.383326,0.0,2
0.8890307,0.99841624,1.0203673,0.0,1
0.37947434,1.0607517,1.6420128,0.0,0
0.9157578,1.030767,1.0436946,0.0,1
2.236003,2.7206802,3.5898004,0.0,2
1.0475122,0.42306077,1.407412,1.3756211,0
0.9066751,1.0009832,2.020684,0.0,0
1.8448992,2.6709752,3.038878,0.0,2
0.5973647,1.1149874,1.9360358,0.0,2
0.8552978,1.6657159,2.0352018,0.0,1
3.8164601,0.4797198,4.0291557,4.4075828,2
3.5077395,2.012499,5.912809,0.0,2
8.609818,0.128784,9.04026,0.21529898,2
0.67139804,0.67011654,1.0547693,0.0,1
0.40089965,0.99719,1.2770826,0.0,2
1.1525372,1.6610112,1.9444886,0.0,1
1.7703184,2.3988035,2.4158702,0.0,2
5.572548,1.7041707,6.188156,0.0,2
1.0308188,1.5735586,0.0,1.5007007,2
0.7932748,0.7647399,0.89473826,0.0,1
0.7854737,0.7611388,0.8343939,0.0,1
0.08339995,1.2519214,0.40666932,0.0,0
0.49598375,0.9601902,1.2492586,0.0,1
0.5449419,1.6430807,1.5047188,0.0,2
2.4823422,0.6992452,2.00542,2.6665761,2
1.0809324,0.44461393,1.3673244,0.1463564,1
0.4185707,0.94322747,1.177149,0.0,1
0.2575624,1.8048227,0.5380373,1.5198609,2
1.6194448,0.111448735,2.1141005,0.41380548,1
2.5542316,1.698597,5.268442,0.0,2
0.77060944,0.77677226,1.0697398,0.0,1
0.37683803,1.3133221,1.5437696,0.0,0
0.50997895,0.73314846,1.4560332,0.0,0
3.7850628,0.76643586,4.421065,4.039558,2
0.83833253,1.3906603,0.9056037,0.0,1
0.47534835,1.3221458,0.4355965,1.1481829,2
0.8499109,1.1819851,1.7598244,0.0,1
1.3748071,1.7089324,2.118148,0.0,2
0.9764337,0.74193037,1.9144089,0.0,2
0.5357293,0.92383444,1.5104437,0.0,1
0.59178126,1.6533074,1.7609018,0.0,1
9.472005,1.8873775,11.0863,0.0,2
1.4511409,1.6433663,1.8096863,0.0,2
0.8023717,1.9573407,1.958695,0.0,2
2.8186865,1.5971401,3.160874,0.0,1
0.3788281,1.2425828,1.7578803,0.0,1
0.43710864,1.5124624,0.29401064,1.0051941,2
1.2640288,0.672616,1.4934118,1.4804406,1
0.35630465,1.456456,0.41347143,0.9837766,2
2.0973458,1.0034077,3.1822715,0.0,1
0.35011077,1.4568536,1.6909941,0.0,2
1.7322464,1.1115351,3.544714,1.5909373,2
1.4430842,2.4564083,2.490014,0.0,0
0.34431022,1.5132642,1.785423,0.0,1
1.5124655,1.5993423,2.14985,1.1908258,1
6.0528936,0.7593936,6.665503,0.0,2
1.3641135,1.0626228,2.093801,0.9266471,1
2.8943563,3.454501,5.1734176,0.0,2
0.0,1.5483594,1.0174888,0.0,0
1.2981943,1.3859293,1.5326538,0.0,2
1.0255855,2.1960118,2.3824959,0.0,2
1.889384,1.4366722,3.371033,2.1208723,2
